,date,pm25,so2
0,2015/05/01,35.583333333333336,3.25
1,2015/05/02,28.666666666666668,3.75
2,2015/05/03,15.333333333333334,3.2083333333333335
3,2015/05/04,21.5,3.2083333333333335
4,2015/05/05,17.25,3.2916666666666665
5,2015/05/06,23.083333333333332,3.4583333333333335
6,2015/05/07,25.166666666666668,3.4782608695652173
7,2015/05/08,29.416666666666668,3.2083333333333335
8,2015/05/09,33.333333333333336,3.0833333333333335
9,2015/05/10,36.0,3.625
10,2015/05/11,25.75,4.125
11,2015/05/12,24.166666666666668,3.75
12,2015/05/13,27.916666666666668,3.5833333333333335
13,2015/05/14,33.083333333333336,4.333333333333333
14,2015/05/15,46.166666666666664,3.8333333333333335
15,2015/05/16,41.916666666666664,3.375
16,2015/05/17,28.333333333333332,3.5416666666666665
17,2015/05/18,23.083333333333332,3.0
18,2015/05/19,35.25,3.0416666666666665
19,2015/05/20,23.333333333333332,2.8636363636363638
20,2015/05/21,20.916666666666668,3.1666666666666665
21,2015/05/22,26.25,3.4583333333333335
22,2015/05/23,34.416666666666664,3.625
23,2015/05/24,28.5,3.5
24,2015/05/25,20.333333333333332,3.125
25,2015/05/26,23.416666666666668,2.9583333333333335
26,2015/05/27,23.166666666666668,2.9047619047619047
27,2015/05/28,29.75,3.9166666666666665
28,2015/05/29,38.0,3.875
29,2015/05/30,30.916666666666668,2.9166666666666665
30,2015/05/31,35.083333333333336,2.8333333333333335
31,2015/06/01,31.166666666666668,2.727272727272727
32,2015/06/02,43.0,3.125
33,2015/06/03,26.083333333333332,3.0833333333333335
34,2015/06/04,18.833333333333332,3.0416666666666665
35,2015/06/05,16.333333333333332,2.5833333333333335
36,2015/06/06,22.166666666666668,2.5416666666666665
37,2015/06/07,21.166666666666668,5.541666666666667
38,2015/06/08,34.833333333333336,5.173913043478261
39,2015/06/09,31.75,2.5
40,2015/06/10,32.333333333333336,4.25
41,2015/06/11,31.416666666666668,3.7916666666666665
42,2015/06/12,62.333333333333336,3.6666666666666665
43,2015/06/13,49.666666666666664,3.25
44,2015/06/14,30.583333333333332,2.1666666666666665
45,2015/06/15,41.666666666666664,2.3333333333333335
46,2015/06/16,53.916666666666664,2.4583333333333335
47,2015/06/17,52.083333333333336,2.8181818181818183
48,2015/06/18,33.583333333333336,2.8260869565217392
49,2015/06/19,34.0,2.7083333333333335
50,2015/06/20,31.5,2.4166666666666665
51,2015/06/21,13.083333333333334,2.1666666666666665
52,2015/06/22,17.5,2.1666666666666665
53,2015/06/23,23.583333333333332,2.5217391304347827
54,2015/06/24,39.916666666666664,5.545454545454546
55,2015/06/25,40.333333333333336,3.9
56,2015/06/26,8.458333333333334,3.0
57,2015/06/27,14.416666666666666,2.8333333333333335
58,2015/06/28,11.333333333333334,2.375
59,2015/06/29,26.166666666666668,3.375
60,2015/06/30,17.666666666666668,3.0
