,date,pm25,so2
0,2016/04/01,55.416666666666664,1.625
1,2016/04/02,49.416666666666664,1.0
2,2016/04/03,64.58333333333333,1.0
3,2016/04/04,36.083333333333336,1.0
4,2016/04/05,22.304347826086957,1.0
5,2016/04/06,20.666666666666668,1.5909090909090908
6,2016/04/07,10.083333333333334,1.0
7,2016/04/08,31.833333333333332,1.15
8,2016/04/09,41.333333333333336,1.4
9,2016/04/10,50.25,1.4
10,2016/04/11,55.666666666666664,1.565217391304348
11,2016/04/12,24.25,2.260869565217391
12,2016/04/13,17.5,1.0
13,2016/04/14,30.916666666666668,1.375
14,2016/04/15,28.5,1.3043478260869565
15,2016/04/16,21.125,2.125
16,2016/04/17,20.416666666666668,1.0
17,2016/04/18,28.0,1.2916666666666667
18,2016/04/19,28.130434782608695,1.0
19,2016/04/20,24.166666666666668,1.4705882352941178
20,2016/04/21,12.25,1.05
21,2016/04/22,30.25,1.7
22,2016/04/23,58.0,1.1666666666666667
23,2016/04/24,28.333333333333332,1.5
24,2016/04/25,29.25,1.4705882352941178
25,2016/04/26,27.958333333333332,3.95
26,2016/04/27,8.416666666666666,1.0
27,2016/04/28,9.958333333333334,1.7142857142857142
28,2016/04/29,24.25,1.0
29,2016/04/30,25.166666666666668,1.3888888888888888
30,2016/05/01,18.083333333333332,1.0588235294117647
31,2016/05/02,16.652173913043477,1.0
32,2016/05/03,8.333333333333334,1.0
33,2016/05/04,28.75,3.5833333333333335
34,2016/05/05,26.0,1.0476190476190477
35,2016/05/06,8.583333333333334,1.0
36,2016/05/07,29.25,1.0
37,2016/05/08,14.416666666666666,2.6875
38,2016/05/09,21.869565217391305,1.3333333333333333
39,2016/05/10,17.166666666666668,1.0
40,2016/05/11,9.625,1.0
41,2016/05/12,14.083333333333334,1.0
42,2016/05/13,18.375,1.7142857142857142
43,2016/05/14,23.5,1.4166666666666667
44,2016/05/15,15.375,1.0
45,2016/05/16,11.25,1.5
46,2016/05/17,21.833333333333332,1.25
47,2016/05/18,27.869565217391305,2.0714285714285716
48,2016/05/19,31.333333333333332,2.75
49,2016/05/20,27.0,3.0416666666666665
50,2016/05/21,24.166666666666668,2.9583333333333335
51,2016/05/22,32.916666666666664,4.041666666666667
52,2016/05/23,29.916666666666668,3.7916666666666665
53,2016/05/24,11.541666666666666,2.125
54,2016/05/25,34.083333333333336,2.4782608695652173
55,2016/05/26,53.291666666666664,2.4583333333333335
56,2016/05/27,63.416666666666664,2.8333333333333335
57,2016/05/28,42.416666666666664,2.7916666666666665
58,2016/05/29,31.166666666666668,2.7083333333333335
59,2016/05/30,38.916666666666664,3.125
60,2016/05/31,42.916666666666664,2.875
