,date,temperature,RH,pressure,SRAD,pm25,so2
0,2015/01/01,-3.725,78.75,1016.1291666666666,75.12083333333334,11.875,4.125
1,2015/01/02,-2.3375,78.58333333333333,1016.9375,47.22083333333333,18.25,4.125
2,2015/01/03,-1.9666666666666666,69.83333333333333,1015.9333333333334,120.72083333333335,25.333333333333332,3.5
3,2015/01/04,3.391666666666667,73.75,1010.1583333333333,111.57916666666667,43.833333333333336,4.125
4,2015/01/05,4.829166666666667,80.75,1008.4125,81.3625,62.416666666666664,4.416666666666667
5,2015/01/06,2.966666666666667,58.208333333333336,1007.125,136.57916666666668,21.916666666666668,4.6521739130434785
6,2015/01/07,-1.3583333333333334,47.125,1013.8249999999999,132.29166666666666,9.083333333333334,4.625
7,2015/01/08,-0.22083333333333333,59.916666666666664,1017.525,111.80833333333334,16.166666666666668,4.208333333333333
8,2015/01/09,2.004166666666667,64.75,1017.2375000000001,84.49583333333334,49.791666666666664,7.416666666666667
9,2015/01/10,3.141666666666667,58.041666666666664,1016.2083333333334,135.4125,40.666666666666664,5.333333333333333
10,2015/01/11,1.3624999999999998,64.33333333333333,1016.6750000000001,123.37916666666666,26.833333333333332,3.75
11,2015/01/12,-0.00833333333333336,45.541666666666664,1024.8083333333334,139.93333333333334,28.333333333333332,4.708333333333333
12,2015/01/13,3.125,52.291666666666664,1024.5583333333334,103.35000000000001,34.916666666666664,3.8181818181818183
13,2015/01/14,4.941666666666666,60.333333333333336,1017.3541666666666,23.837500000000002,38.833333333333336,3.7916666666666665
14,2015/01/15,3.5,58.208333333333336,1013.8041666666667,99.075,55.416666666666664,6.0
15,2015/01/16,1.6333333333333335,76.25,1013.5541666666667,20.025,82.91666666666667,6.041666666666667
16,2015/01/17,0.35833333333333334,51.666666666666664,1019.8625000000001,146.99583333333334,19.5,4.208333333333333
17,2015/01/18,0.0,67.95833333333333,1015.8583333333332,119.55833333333334,20.083333333333332,3.6666666666666665
18,2015/01/19,3.5708333333333333,57.833333333333336,1015.2333333333332,104.62916666666666,43.75,6.909090909090909
19,2015/01/20,2.4541666666666666,53.25,1017.9208333333332,131.24583333333334,28.416666666666668,3.875
20,2015/01/21,4.1499999999999995,78.375,1012.6833333333334,15.154166666666667,42.416666666666664,4.333333333333333
21,2015/01/22,3.8208333333333333,76.20833333333333,1010.1958333333333,53.35833333333334,38.166666666666664,5.083333333333333
22,2015/01/23,2.5083333333333333,71.54166666666667,1014.1791666666667,123.60833333333333,42.583333333333336,3.9583333333333335
23,2015/01/24,3.658333333333333,67.20833333333333,1017.5749999999999,130.44166666666666,36.0,3.4166666666666665
24,2015/01/25,6.395833333333333,76.54166666666667,1015.1875,58.333333333333336,40.833333333333336,4.125
25,2015/01/26,6.979166666666667,90.29166666666667,1011.0625,17.941666666666666,28.25,3.7083333333333335
26,2015/01/27,0.8125,61.75,1015.8166666666666,113.075,33.083333333333336,4.75
27,2015/01/28,-1.5083333333333335,54.0,1019.0791666666668,138.07916666666668,17.666666666666668,4.045454545454546
28,2015/01/29,-0.020833333333333332,79.33333333333333,1017.5208333333334,23.383333333333336,33.083333333333336,3.2083333333333335
29,2015/01/30,0.1625,67.54166666666667,1017.2041666666668,121.0625,22.583333333333332,4.416666666666667
30,2015/01/31,-1.5260869565217392,52.56521739130435,1022.9173913043478,172.34782608695653,16.0,4.541666666666667
