,date,temperature,RH,pressure,SRAD,pm25,so2
0,2021/06/02,21.379166666666666,57.98333333333333,1009.8833333333333,266.3333333333333,29.83928571285714,3.4583333333333335
1,2021/06/03,17.716666666666665,90.13333333333333,1002.0375,53.208333333333336,10.907986111541668,2.3125
2,2021/06/04,17.716666666666665,70.66250000000001,1000.6166666666667,328.7916666666667,10.027083333458334,2.375
3,2021/06/05,19.158333333333335,73.25416666666666,999.8541666666666,290.9583333333333,42.060763889166665,2.5833333333333335
4,2021/06/06,20.470833333333335,73.10000000000001,1004.0833333333334,245.83333333333334,24.879861110833332,2.3333333333333335
5,2021/06/07,21.033333333333335,63.51666666666667,1010.525,255.75,35.7138888875,2.2291666666666665
6,2021/06/08,22.337500000000002,65.675,1011.9583333333334,300.2083333333333,39.48645833375,2.75
7,2021/06/09,23.724999999999998,66.0,1011.6333333333333,308.5833333333333,43.10173611166667,2.9166666666666665
8,2021/06/10,23.90416666666667,65.02083333333333,1008.5,171.08333333333334,42.53923611154166,3.25
9,2021/06/11,21.808333333333334,85.39166666666667,1007.1625,227.0,5.042013889041667,2.375
10,2021/06/12,21.6125,82.25416666666666,1008.6208333333334,261.1666666666667,30.33055555595833,2.1041666666666665
11,2021/06/13,20.629166666666666,84.44583333333334,1006.2583333333333,184.125,22.289236111250002,2.0208333333333335
12,2021/06/14,21.670833333333334,81.60833333333333,1002.9458333333333,175.45833333333334,16.718055555666666,1.9791666666666667
13,2021/06/15,20.325,87.02499999999999,1000.1875,74.875,19.93784722166667,2.0625
14,2021/06/16,22.662499999999998,72.02499999999999,1000.3166666666666,247.08333333333334,8.198263888708334,2.0
15,2021/06/17,20.629166666666666,80.64999999999999,1003.1083333333332,114.41666666666667,12.614930555333332,2.1041666666666665
16,2021/06/18,20.037499999999998,91.97916666666667,999.7375000000001,110.83333333333333,6.998958333458333,1.9791666666666667
17,2021/06/19,21.47083333333333,73.58749999999999,998.8583333333332,306.1666666666667,21.971180556666667,2.0
18,2021/06/20,22.320833333333336,62.475,999.0,323.0416666666667,22.03749999975,2.1875
19,2021/06/21,21.8125,67.78750000000001,1001.8958333333334,331.5833333333333,27.547695707874997,2.375
20,2021/06/22,21.34166666666667,69.72083333333333,1005.4083333333333,181.25,20.851736111125,2.375
21,2021/06/23,20.625,83.35000000000001,1007.0833333333334,247.0,31.4951388875,2.1041666666666665
22,2021/06/24,20.783333333333335,82.21666666666667,1008.3958333333334,205.79166666666666,26.64166666708333,1.9583333333333333
23,2021/06/25,22.133333333333336,77.92916666666666,1007.9875000000001,294.7916666666667,14.072222222208334,2.0416666666666665
24,2021/06/26,22.21666666666667,76.17083333333333,1007.1374999999999,256.9583333333333,8.225347221708333,2.0625
25,2021/06/27,22.962500000000002,73.53750000000001,1004.3208333333333,291.7083333333333,18.633333333166664,2.6041666666666665
26,2021/06/28,22.833333333333332,76.96666666666667,1001.9833333333332,209.29166666666666,34.520011337619046,2.5625
27,2021/06/29,22.575,78.69166666666666,1002.8000000000001,272.6666666666667,23.888541666250003,2.1041666666666665
28,2021/06/30,22.7625,77.27916666666667,1003.9916666666667,255.04166666666666,19.0690972225,2.2708333333333335
29,2021/07/01,23.933333333333334,76.35000000000001,1003.4541666666668,271.4583333333333,36.457638887916666,2.6041666666666665
30,2021/07/02,24.866666666666664,76.7,1005.0083333333333,243.5,57.40555555541667,2.25
31,2021/07/03,23.366666666666664,84.80416666666666,1002.3458333333333,81.29166666666667,13.458680555791666,1.9166666666666667
32,2021/07/04,22.579166666666666,89.03750000000001,1002.6791666666667,108.41666666666667,2.7795138889166666,1.7083333333333333
33,2021/07/05,20.870833333333334,92.28750000000001,1007.0166666666668,68.16666666666667,6.412499999916666,1.8125
34,2021/07/06,21.745833333333334,97.0,1004.3791666666666,50.416666666666664,4.617361111125001,1.7916666666666667
35,2021/07/07,23.3875,97.37083333333334,1004.5083333333333,94.0,3.9628472222499997,1.9791666666666667
36,2021/07/08,23.308333333333334,93.99583333333334,1002.8541666666666,124.5,4.070833333416666,1.9166666666666667
37,2021/07/09,23.916666666666668,89.2375,1002.7541666666666,258.0,3.9826388890833333,1.8541666666666667
38,2021/07/10,24.920833333333334,86.3125,1004.9791666666666,262.4583333333333,17.412847222625,1.9583333333333333
39,2021/07/11,25.09166666666667,85.41250000000001,1007.1541666666667,185.75,9.824305555458333,1.8958333333333333
40,2021/07/12,26.183333333333334,84.8875,1007.025,241.875,11.345833333791667,1.9583333333333333
41,2021/07/13,26.704166666666666,79.93333333333334,1006.6,254.70833333333334,3.3131944444166668,1.875
42,2021/07/14,26.825,81.13333333333334,1008.775,202.33333333333334,1.8184027778333334,1.7916666666666667
43,2021/07/15,26.7375,79.25,1011.0749999999999,305.5,1.5413194444583336,2.0
44,2021/07/16,25.675,84.15833333333333,1011.2916666666666,237.875,4.55347222225,1.8958333333333333
45,2021/07/17,25.087500000000002,82.2625,1008.5500000000001,265.125,5.453819444333334,1.9583333333333333
46,2021/07/18,24.96666666666667,80.41666666666667,1007.9666666666667,210.83333333333334,3.6986111111666666,2.0625
47,2021/07/19,23.854545454545452,86.99090909090908,1009.3,150.27272727272728,3.3749999999000004,2.409090909090909
