,date,temperature,RH,pressure,SRAD
0,2016/04/01,15.554166666666667,46.208333333333336,1006.8458333333333,264.57916666666665
1,2016/04/02,16.533333333333335,51.833333333333336,1009.9916666666667,219.44583333333333
2,2016/04/03,14.208333333333334,84.625,1007.7041666666667,61.920833333333334
3,2016/04/04,13.541666666666666,82.20833333333333,1004.5541666666667,120.36666666666666
4,2016/04/05,12.979166666666666,41.916666666666664,1008.2625,271.525
5,2016/04/06,12.466666666666667,52.125,1006.7208333333333,121.53333333333333
6,2016/04/07,12.941666666666666,87.54166666666667,999.9083333333333,145.37083333333334
7,2016/04/08,15.2625,64.75,1007.4083333333333,278.35
8,2016/04/09,16.966666666666665,53.333333333333336,1006.1458333333334,258.22083333333336
9,2016/04/10,16.820833333333333,59.541666666666664,1004.6291666666667,257.4125
10,2016/04/11,14.625,69.375,1009.5083333333333,255.09166666666667
11,2016/04/12,14.8625,56.791666666666664,1007.3166666666667,249.8875
12,2016/04/13,16.829166666666666,94.08333333333333,998.2708333333334,81.95416666666667
13,2016/04/14,17.058333333333334,72.75,1003.6791666666667,272.2291666666667
14,2016/04/15,16.045833333333334,58.291666666666664,1010.2208333333333,304.1625
15,2016/04/16,15.683333333333334,78.66666666666667,999.9041666666667,60.19583333333333
16,2016/04/17,12.65,67.58333333333333,1000.9875,196.87916666666666
17,2016/04/18,13.420833333333333,65.79166666666667,1008.5375,210.07916666666668
18,2016/04/19,14.254166666666666,56.041666666666664,1014.2458333333333,314.35833333333335
19,2016/04/20,15.770833333333334,56.958333333333336,1010.5458333333333,205.0875
20,2016/04/21,15.05,97.83333333333333,997.1208333333333,43.175
21,2016/04/22,17.795833333333334,76.79166666666667,1002.0625,274.87916666666666
22,2016/04/23,17.05,59.625,1004.35,120.25416666666666
23,2016/04/24,17.233333333333334,31.125,1006.1666666666666,304.0541666666667
24,2016/04/25,18.433333333333334,46.125,1008.5875,302.55
25,2016/04/26,18.591666666666665,64.83333333333333,1006.1583333333333,231.25416666666666
26,2016/04/27,13.245833333333334,97.95833333333333,998.3416666666667,43.516666666666666
27,2016/04/28,14.6375,81.5,999.4625,171.525
28,2016/04/29,15.3625,64.70833333333333,1004.5833333333334,315.28333333333336
29,2016/04/30,16.945833333333333,55.75,1005.5416666666666,313.8958333333333
30,2016/05/01,19.1625,47.166666666666664,1006.5333333333333,319.675
31,2016/05/02,18.991666666666667,77.875,1004.4625,175.69583333333333
32,2016/05/03,15.845833333333333,85.625,992.3791666666667,72.6875
33,2016/05/04,16.545833333333334,63.958333333333336,1000.5416666666666,328.2416666666667
34,2016/05/05,18.2,63.458333333333336,1006.1041666666666,265.15833333333336
35,2016/05/06,20.241666666666667,81.58333333333333,999.5583333333333,206.59166666666667
36,2016/05/07,17.266666666666666,46.125,1006.1916666666667,267.94166666666666
37,2016/05/08,18.808333333333334,44.375,1007.4166666666666,237.9625
38,2016/05/09,17.275,68.25,1002.7541666666667,75.58333333333333
39,2016/05/10,14.6125,98.66666666666667,996.6125,48.958333333333336
40,2016/05/11,17.2375,76.66666666666667,1001.2458333333333,278.12916666666666
41,2016/05/12,18.933333333333334,71.95833333333333,1005.5375,344.45
42,2016/05/13,18.141666666666666,72.95833333333333,1011.0666666666667,235.77083333333334
43,2016/05/14,20.054166666666667,61.25,1012.825,325.5833333333333
44,2016/05/15,19.4875,79.83333333333333,1003.5041666666667,183.7875
45,2016/05/16,15.608333333333333,61.583333333333336,1003.675,324.425
46,2016/05/17,19.054166666666667,58.125,1007.6375,349.06666666666666
47,2016/05/18,22.4125,55.625,1009.1083333333333,334.82916666666665
48,2016/05/19,22.258333333333333,56.666666666666664,1009.0041666666667,239.47083333333333
49,2016/05/20,22.858333333333334,52.208333333333336,1008.7583333333333,337.3875
50,2016/05/21,23.570833333333333,43.458333333333336,1008.9583333333334,338.5375
51,2016/05/22,23.533333333333335,44.541666666666664,1007.4833333333333,333.2125
52,2016/05/23,23.058333333333334,51.625,1004.8875,321.525
53,2016/05/24,18.9125,87.45833333333333,999.9041666666667,93.52083333333333
54,2016/05/25,20.275,73.75,1002.1875,315.7416666666667
55,2016/05/26,21.916666666666668,68.625,1001.9416666666667,265.27916666666664
56,2016/05/27,23.295833333333334,61.958333333333336,1002.8833333333333,230.4375
57,2016/05/28,21.508333333333333,65.25,1000.3583333333333,207.525
58,2016/05/29,20.8,70.08333333333333,996.9875,222.225
59,2016/05/30,22.3125,61.916666666666664,999.1875,342.7083333333333
60,2016/05/31,22.004166666666666,61.958333333333336,999.8708333333333,266.7916666666667
