,date,temperature,RH,pressure,SRAD
0,2014/06/01,23.875,56.25,1003.9041666666667,109.84166666666665
1,2014/06/02,20.604166666666668,63.958333333333336,998.5124999999999,61.22083333333333
2,2014/06/03,19.716666666666665,78.54166666666667,995.3583333333332,62.26666666666666
3,2014/06/04,22.333333333333332,71.79166666666667,994.7958333333332,213.19583333333333
4,2014/06/05,22.775000000000002,60.916666666666664,995.1833333333334,189.0
5,2014/06/06,22.566666666666666,63.875,996.775,203.9375
6,2014/06/07,22.3125,68.45833333333333,997.2291666666666,211.22916666666666
7,2014/06/08,22.116666666666664,67.5,998.875,190.85416666666666
8,2014/06/09,22.620833333333334,68.70833333333333,1001.25,161.92083333333332
9,2014/06/10,23.645833333333332,65.29166666666667,1000.8916666666668,195.14166666666665
10,2014/06/11,23.175,59.416666666666664,997.5041666666666,281.48333333333335
11,2014/06/12,19.791666666666668,77.25,994.9166666666666,152.89166666666668
12,2014/06/13,21.858333333333334,68.5,997.0708333333333,232.17916666666667
13,2014/06/14,22.520833333333332,62.333333333333336,999.8958333333334,238.30416666666667
14,2014/06/15,22.7625,61.833333333333336,999.3833333333333,278.5833333333333
15,2014/06/16,23.483333333333334,60.583333333333336,998.5166666666668,245.71666666666667
16,2014/06/17,21.754166666666666,72.41666666666667,996.9083333333333,128.0125
17,2014/06/18,23.241666666666664,60.791666666666664,996.4375,253.47083333333333
18,2014/06/19,23.6875,64.625,998.2291666666666,251.84583333333333
19,2014/06/20,23.641666666666666,65.33333333333333,999.4041666666667,201.04583333333335
20,2014/06/21,22.416666666666668,75.16666666666667,998.9375,84.60000000000001
21,2014/06/22,23.0625,71.45833333333333,999.0958333333333,162.15
22,2014/06/23,22.4375,76.125,998.9083333333333,146.75833333333333
23,2014/06/24,23.02916666666667,71.375,998.8541666666666,204.51250000000002
24,2014/06/25,23.079166666666666,68.70833333333333,1000.5458333333332,214.58333333333334
25,2014/06/26,24.054166666666664,68.20833333333333,999.5,195.6
26,2014/06/27,25.320833333333336,60.083333333333336,996.6750000000001,278.01666666666665
27,2014/06/28,24.579166666666666,63.208333333333336,996.0875,262.2583333333333
28,2014/06/29,24.329166666666666,65.29166666666667,997.6125000000001,205.44583333333333
29,2014/06/30,25.087500000000002,62.5,1000.5791666666668,247.45000000000002
30,2014/07/01,25.349999999999998,63.458333333333336,1002.2958333333332,256.59999999999997
31,2014/07/02,21.954166666666666,73.0,999.3916666666668,75.92916666666666
32,2014/07/03,20.645833333333332,91.20833333333333,991.9875000000001,36.80416666666667
33,2014/07/04,22.84583333333333,84.25,998.1791666666667,115.3875
34,2014/07/05,23.745833333333334,77.08333333333333,1002.275,108.10000000000001
35,2014/07/06,20.004166666666666,87.08333333333333,997.7416666666667,42.479166666666664
36,2014/07/07,22.858333333333334,80.20833333333333,997.5708333333333,95.71666666666665
37,2014/07/08,25.983333333333334,75.0,998.5749999999999,163.54166666666666
38,2014/07/09,26.3625,77.91666666666667,991.4833333333332,92.25416666666666
39,2014/07/10,27.03333333333333,66.125,988.5958333333333,291.78333333333336
40,2014/07/11,26.683333333333334,62.666666666666664,994.2583333333333,237.27083333333334
41,2014/07/12,25.166666666666668,68.125,996.3000000000001,137.73333333333332
42,2014/07/13,23.275000000000002,78.41666666666667,995.7333333333332,160.76666666666668
43,2014/07/14,25.775000000000002,70.0,1000.3208333333333,234.49166666666667
44,2014/07/15,24.27916666666667,76.45833333333333,1002.3833333333333,71.29166666666667
45,2014/07/16,24.7,74.08333333333333,1002.5,151.1625
46,2014/07/17,22.270833333333332,89.625,1004.3416666666667,40.045833333333334
47,2014/07/18,24.566666666666666,87.875,1004.5833333333334,88.42083333333333
48,2014/07/19,24.866666666666664,82.83333333333333,1005.0,155.7875
49,2014/07/20,27.016666666666666,72.95833333333333,1003.1666666666666,223.14583333333334
50,2014/07/21,27.349999999999998,72.75,1001.2083333333334,246.4125
51,2014/07/22,26.575,72.5,1000.3791666666666,200.57916666666665
52,2014/07/23,27.97083333333333,70.875,998.8041666666667,218.05416666666667
53,2014/07/24,28.895833333333332,74.66666666666667,998.5291666666667,198.5
54,2014/07/25,28.833333333333332,71.25,998.1666666666666,262.5
55,2014/07/26,25.370833333333334,72.08333333333333,1002.0541666666667,164.69166666666666
56,2014/07/27,24.6125,65.54166666666667,1002.9708333333333,277.89166666666665
57,2014/07/28,22.433333333333334,75.83333333333333,1001.1875,106.71666666666665
58,2014/07/29,25.416666666666668,74.875,1001.2624999999999,224.4125
59,2014/07/30,28.816666666666666,65.29166666666667,1002.475,258.7958333333333
60,2014/07/31,29.93913043478261,59.65217391304348,1001.3434782608696,265.94347826086954
