,date,temperature,RH,pressure,SRAD
0,2015/05/01,20.037499999999998,71.29166666666667,1005.5625,213.1875
1,2015/05/02,20.229166666666668,68.625,1003.8708333333334,220.72083333333333
2,2015/05/03,18.383333333333333,85.04166666666667,997.6999999999999,39.358333333333334
3,2015/05/04,15.4625,52.333333333333336,1002.5333333333333,274.075
4,2015/05/05,14.174999999999999,42.666666666666664,1004.2583333333333,310.76666666666665
5,2015/05/06,15.424999999999999,48.875,1003.4,197.10416666666666
6,2015/05/07,17.366666666666667,42.041666666666664,1004.5333333333333,295.6125
7,2015/05/08,18.0,44.833333333333336,1005.1374999999999,236.45416666666665
8,2015/05/09,18.025000000000002,64.58333333333333,1004.5541666666667,268.40833333333336
9,2015/05/10,19.0,63.625,1008.8000000000001,285.99583333333334
10,2015/05/11,17.483333333333334,72.58333333333333,1002.9291666666667,86.575
11,2015/05/12,15.754166666666668,68.70833333333333,996.0541666666667,282.6333333333333
12,2015/05/13,19.95,48.291666666666664,999.7291666666666,310.7708333333333
13,2015/05/14,22.045833333333334,55.541666666666664,1000.6416666666668,230.5583333333333
14,2015/05/15,20.929166666666667,76.75,1001.0791666666668,139.22916666666666
15,2015/05/16,19.683333333333334,50.833333333333336,1002.125,313.0833333333333
16,2015/05/17,19.037499999999998,40.791666666666664,1002.8874999999999,243.86666666666667
17,2015/05/18,16.07916666666667,69.54166666666667,997.5666666666666,76.7375
18,2015/05/19,18.6125,72.33333333333333,998.8125,271.41249999999997
19,2015/05/20,17.504166666666666,53.875,1001.1958333333333,324.3125
20,2015/05/21,18.5625,50.375,1006.85,314.35833333333335
21,2015/05/22,21.175,42.708333333333336,1006.4250000000001,262.27500000000003
22,2015/05/23,20.908333333333335,47.875,1003.1041666666666,169.7875
23,2015/05/24,21.1375,45.458333333333336,1000.4916666666667,310.18333333333334
24,2015/05/25,20.691666666666666,38.333333333333336,1001.4041666666667,320.25
25,2015/05/26,22.495833333333334,41.5,1003.3249999999999,326.27500000000003
26,2015/05/27,23.433333333333334,40.25,1001.9708333333333,311.9166666666667
27,2015/05/28,24.483333333333334,40.166666666666664,1000.5958333333333,283.90833333333336
28,2015/05/29,23.633333333333336,45.0,999.6291666666666,273.6125
29,2015/05/30,19.650000000000002,72.66666666666667,997.1750000000001,129.86666666666667
30,2015/05/31,21.7,63.375,999.9,290.75
31,2015/06/01,23.1375,57.666666666666664,1001.975,295.72083333333336
32,2015/06/02,21.633333333333336,66.625,1000.0375,113.53333333333332
33,2015/06/03,22.329166666666666,43.833333333333336,999.4708333333333,325.57916666666665
34,2015/06/04,22.875,35.375,1002.1875,295.0208333333333
35,2015/06/05,18.6125,57.958333333333336,998.6833333333334,170.25
36,2015/06/06,20.925,56.666666666666664,1004.2791666666667,293.75
37,2015/06/07,21.7,50.583333333333336,1005.5749999999999,268.6375
38,2015/06/08,19.970833333333335,78.66666666666667,999.6750000000001,65.75
39,2015/06/09,22.3125,69.91666666666667,998.9791666666666,240.51666666666665
40,2015/06/10,24.395833333333332,57.125,999.5666666666666,286.5708333333333
41,2015/06/11,23.02916666666667,72.91666666666667,994.7541666666666,84.37916666666668
42,2015/06/12,25.629166666666666,51.875,996.4791666666666,297.4583333333333
43,2015/06/13,24.3125,57.666666666666664,998.7916666666666,159.725
44,2015/06/14,21.558333333333334,77.04166666666667,999.4375,121.87083333333334
45,2015/06/15,23.650000000000002,74.29166666666667,999.2666666666668,188.77083333333334
46,2015/06/16,23.358333333333334,71.89166666666667,997.4,205.55416666666667
47,2015/06/17,21.179166666666667,77.20833333333333,996.5791666666668,62.85
48,2015/06/18,23.962500000000002,65.90833333333333,996.4499999999999,266.09166666666664
49,2015/06/19,23.72083333333333,75.75,999.9375,237.85000000000002
50,2015/06/20,20.429166666666667,90.08333333333333,1001.0708333333333,96.75416666666666
51,2015/06/21,21.95,78.45833333333333,1001.5583333333334,160.29999999999998
52,2015/06/22,22.545833333333334,73.66666666666667,1002.2083333333334,265.3875
53,2015/06/23,24.245833333333334,69.25,1002.2958333333332,242.01666666666665
54,2015/06/24,23.47083333333333,73.625,1000.6833333333334,118.40833333333332
55,2015/06/25,22.3625,82.16666666666667,994.375,105.32083333333334
56,2015/06/26,21.804166666666664,90.83333333333333,988.0333333333333,107.98333333333333
57,2015/06/27,21.63478260869565,86.95652173913044,997.9173913043478,121.25652173913043
58,2015/06/28,24.008333333333336,77.04166666666667,1001.3625000000001,307.7583333333333
59,2015/06/29,24.083333333333332,76.83333333333333,999.2375000000001,180.78333333333333
60,2015/06/30,20.408695652173915,93.26086956521739,991.3173913043478,62.67391304347826
